Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2/19/2021,AAPL,128.3253021,129.8699951,130.7100067,128.8000031,130.2400055,87668800,132.3251678,131.310168,35.45733557,-0.636145084,-1.15285813
2/22/2021,AAPL,124.501358,126,129.7200012,125.5999985,128.0099945,103916400,131.2619675,130.0708534,24.16294152,-1.115656873,-1.854669156
2/23/2021,AAPL,124.3630219,125.8600006,126.7099991,118.3899994,123.7600021,158273000,130.1701096,129.0321406,25.53470564,-1.488153325,-2.361420798
2/24/2021,AAPL,123.8590775,125.3499985,125.5599976,122.2300034,124.9400024,111039900,129.11679,128.0908977,4.983518235,-1.800289874,-2.760811609
2/25/2021,AAPL,119.5509415,120.9899979,126.4599991,120.5400009,124.6800003,148199500,127.6939178,126.537252,3.830085381,-2.349185126,-3.537021289
2/26/2021,AAPL,119.8177338,121.2600021,124.8499985,121.1999969,122.5899963,164560400,126.3234161,125.3149251,4.50400454,-2.731459005,-4.02452688
3/1/2021,AAPL,126.2700577,127.7900009,127.9300003,122.7900009,123.75,116307900,125.5744347,125.4886549,32.04644138,-2.508072502,-3.536161896
3/2/2021,AAPL,123.6318054,125.1200027,128.7200012,125.0100021,128.4100037,102260900,124.7770317,125.1509356,29.3975636,-2.505974333,-3.444393713
3/3/2021,AAPL,120.6082153,122.0599976,125.7099991,121.8399963,124.8099976,112966300,123.9094749,124.3247657,26.41537746,-2.707304079,-3.695303061
3/4/2021,AAPL,118.7011642,120.1299973,123.5999985,118.6200027,121.75,178155000,122.9628677,123.3020691,24.10657016,-2.980466071,-4.059465868
3/5/2021,AAPL,119.9758301,121.4199982,121.9400024,117.5699997,120.9800034,153766600,122.1279205,122.6971902,29.36835725,-3.061925956,-4.110681646
3/8/2021,AAPL,114.9759979,116.3600006,121,116.2099991,120.9300003,154376600,121.1753845,121.2931316,26.81018496,-3.477005079,-4.703371324
3/9/2021,AAPL,119.6497498,121.0899963,122.0599976,118.7900009,119.0299988,129525800,120.7040573,120.9942991,37.62709657,-3.400185955,-4.4937387
3/10/2021,AAPL,118.5529633,119.9800034,122.1699982,119.4499969,121.6900024,111943300,120.1734459,120.5503764,36.20451985,-3.386253948,-4.406820318
3/11/2021,AAPL,120.5093918,121.9599991,123.2099991,121.2600021,122.5400009,103026500,120.2692909,120.542924,44.06356131,-3.184410757,-4.03399435
3/12/2021,AAPL,119.5904694,121.0299988,121.1699982,119.1600037,120.4000015,88105100,120.2465645,120.3697391,43.05638915,-3.061524498,-3.811598173
3/15/2021,AAPL,122.5152664,123.9899979,124,120.4199982,121.4100037,92403800,119.8710854,120.7598559,48.17642531,-2.701934897,-3.226699045
3/16/2021,AAPL,124.0764618,125.5699997,127.2200012,124.7200012,125.6999969,115227900,119.915551,121.3629016,56.6749473,-2.267331377,-2.551424595
3/17/2021,AAPL,123.2760925,124.7600021,125.8600006,122.3399963,124.0500031,111932600,120.1823387,121.710767,55.04738658,-1.963694846,-2.113041471
3/18/2021,AAPL,119.096405,120.5299988,123.1800003,120.3199997,122.8799973,121229700,120.2218628,121.2354145,38.8677276,-2.031194316,-2.27753688
3/19/2021,AAPL,118.5628281,119.9899979,121.4300003,119.6800003,119.9000015,185549500,120.0805626,120.749478,41.5962853,-2.102755037,-2.431797328
3/22/2021,AAPL,121.9224014,123.3899994,123.8700027,120.2600021,120.3300018,111912300,120.7752029,120.962741,52.18392637,-1.870688793,-2.090593868
3/23/2021,AAPL,121.0825119,122.5400009,124.2399979,122.1399994,123.3300018,95467100,120.9184792,120.9845179,54.08784696,-1.733640197,-1.911652002
3/24/2021,AAPL,118.6616364,120.0899963,122.9000015,120.0699997,122.8199997,88530500,120.9293465,120.5621702,47.88753949,-1.79719819,-2.053076581
3/25/2021,AAPL,119.1556931,120.5899963,121.6600037,119,119.5400009,98844700,120.7939766,120.3064443,58.09136655,-1.787510396,-2.065430347
3/26/2021,AAPL,119.7683258,121.2099991,121.4800034,118.9199982,120.3499985,94071200,120.8117622,120.2086038,50.29451023,-1.711167939,-1.967188474
3/29/2021,AAPL,119.9461746,121.3899994,122.5800018,120.7300034,121.6500015,80819200,120.5548531,120.160889,53.30755867,-1.617785782,-1.842898041
3/30/2021,AAPL,118.4739075,119.9000015,120.4000015,118.8600006,120.1100006,85671900,119.9945976,119.8541633,45.04182216,-1.642537393,-1.907742075
3/31/2021,AAPL,120.6971512,122.1500015,123.5199966,121.1500015,121.6500015,118323800,119.7367035,120.0074346,52.52342644,-1.467337632,-1.648923656
4/1/2021,AAPL,121.5370407,123,124.1800003,122.4899979,123.6600037,75089100,119.9807671,120.2855459,47.48480436,-1.246872616,-1.327507511
4/5/2021,AAPL,124.4025497,125.9000015,126.1600037,123.0699997,123.8700027,88651200,120.5647392,121.0340944,50.75440741,-0.833013008,-0.710587304
4/6/2021,AAPL,124.7088699,126.2099991,127.1299973,125.6500015,126.5,80171300,120.8433861,121.7022372,53.42887308,-0.475020206,-0.204766946
4/7/2021,AAPL,126.3787613,127.9000015,127.9199982,125.1399994,125.8300018,83466700,121.373011,122.5525162,70.15080711,-0.056768355,0.382305443
4/8/2021,AAPL,128.8094788,130.3600006,130.3899994,128.5200043,128.9499969,88844600,122.3877953,123.6901477,75.64329181,0.464325217,1.116349742
4/9/2021,AAPL,131.4180908,133,133.0399933,129.4700012,129.8000031,106686700,123.614035,125.0952303,74.68523706,1.074243487,1.970750372
4/12/2021,AAPL,129.6790314,131.2400055,132.8500061,130.6300049,132.5200043,91420000,124.6051056,125.9286497,71.32597665,1.401775072,2.355932974
4/13/2021,AAPL,132.8310852,134.4299927,134.6600037,131.9299927,132.4400024,91266500,125.8935966,127.1836392,83.97205751,1.892677151,3.001977137
4/14/2021,AAPL,130.4596405,132.0299988,135,131.6600037,134.9400024,87222800,127.09217,127.7792763,74.85442685,2.067310355,3.138049863
4/15/2021,AAPL,132.9002533,134.5,135,133.6399994,133.8200073,89347100,128.3124802,128.7103636,76.73614468,2.37447638,3.498809068
4/16/2021,AAPL,132.5643158,134.1600037,134.6699982,133.2799988,134.3000031,84922400,129.4152077,129.4110826,75.56000717,2.561345536,3.671857831
4/19/2021,AAPL,133.2362061,134.8399963,135.4700012,133.3399963,133.5099945,94264200,130.2985733,130.1065599,80.88540305,2.731958596,3.829956086
4/20/2021,AAPL,131.5267792,133.1100006,135.5299988,131.8099976,135.0200043,94812300,130.9803642,130.3647816,73.16071268,2.698536629,3.675382782
4/21/2021,AAPL,131.9121552,133.5,133.75,131.3000031,132.3600006,68847100,131.5337036,130.6461224,72.62607188,2.672238729,3.554804429
4/22/2021,AAPL,130.370697,131.9400024,134.1499939,131.4100037,133.0399933,84566500,131.6898254,130.596045,63.81427062,2.498533712,3.218979522
4/23/2021,AAPL,132.7223969,134.3200073,135.1199951,132.1600037,132.1600037,78657500,131.820256,130.9826545,66.95867488,2.521094501,3.218169136
4/26/2021,AAPL,133.11763,134.7200012,135.0599976,133.5599976,134.8300018,66905100,132.1641159,131.3708319,65.0669528,2.54148488,3.219532062
4/27/2021,AAPL,132.7915497,134.3899994,135.4100037,134.1100006,135.0099945,66015800,132.1601624,131.6291443,59.85191132,2.502530254,3.131784625
4/28/2021,AAPL,131.9912109,133.5800018,135.0200043,133.0800018,134.3099976,107760100,132.3133194,131.6949746,51.5888302,2.379764096,2.919689339
4/29/2021,AAPL,131.8924103,133.4799957,137.0700073,132.4499969,136.4700012,151101000,132.2125351,131.730872,56.65269888,2.248587109,2.706870324
4/30/2021,AAPL,129.8964081,131.4600067,133.5599976,131.0700073,131.7799988,109839500,131.9457443,131.3973331,40.66278486,1.961226953,2.258020946
5/3/2021,AAPL,130.963562,132.5399933,134.0700073,131.8300018,132.0399933,75135100,131.7184799,131.3184656,51.80323205,1.798732096,2.026331268
5/4/2021,AAPL,126.3293381,127.8499985,131.4900055,126.6999969,131.1900024,137564700,131.1987358,130.4113515,30.1110868,1.281773756,1.24164361
5/5/2021,AAPL,126.5763855,128.1000061,130.4499969,127.9700012,129.1999969,84000900,130.6651588,129.7140849,31.72415635,0.881827343,0.673101933
5/6/2021,AAPL,128.1968689,129.7400055,129.75,127.1299973,127.8899994,78128300,130.447776,129.4382274,35.46713629,0.687541761,0.445904013
5/7/2021,AAPL,128.8798218,130.2100067,131.2599945,129.4799957,130.8500061,78973300,130.0635185,129.3366991,41.83823251,0.581907312,0.35694629
5/10/2021,AAPL,125.5541458,126.8499985,129.5399933,126.8099976,129.4100037,88071200,129.3071701,128.6489621,33.48347921,0.227499894,-0.132742922
5/11/2021,AAPL,124.6237488,125.9100037,126.2699966,122.7699966,123.5,126142800,128.49039,127.9171052,34.58314347,-0.12690579,-0.610580952
5/12/2021,AAPL,121.5158081,122.7699966,124.6399994,122.25,123.4000015,112172300,127.4428497,126.753233,21.13831714,-0.650825181,-1.346615528
5/13/2021,AAPL,123.6933365,124.9700012,126.1500015,124.2600021,124.5800018,105861300,126.6229424,126.1968881,27.78562336,-0.880321635,-1.597787511
5/14/2021,AAPL,126.1480026,127.4499969,127.8899994,125.8499985,126.25,81918000,126.2481018,126.1879999,35.74853518,-0.854430503,-1.451200977
5/17/2021,AAPL,124.9800644,126.2699966,126.9300003,125.1699982,126.8199997,74244600,125.649752,125.9683752,35.19266833,-0.917508813,-1.468120429
5/18/2021,AAPL,123.5745621,124.8499985,126.9899979,124.7799988,126.5599976,63342900,125.3742744,125.5331365,33.34934555,-1.068516348,-1.635809379
5/19/2021,AAPL,123.416214,124.6900024,124.9199982,122.8600006,123.1600037,92612000,125.0582573,125.1482415,36.00122515,-1.187272002,-1.755710274
5/20/2021,AAPL,126.0094376,127.3099976,127.7200012,125.0999985,125.2300034,76857100,124.8395142,125.3048226,39.96562167,-1.06003405,-1.492069958
5/21/2021,AAPL,124.1486511,125.4300003,128,125.2099991,127.8199997,79295400,124.3663971,125.0946096,45.03559087,-1.096625535,-1.508916548
5/24/2021,AAPL,125.8015823,127.0999985,127.9400024,125.9400024,126.0100021,63092900,124.3911407,125.2231501,48.35656082,-0.981002912,-1.29095316
5/25/2021,AAPL,125.6036224,126.9000015,128.3200073,126.3199997,127.8199997,72009500,124.4891281,125.2923269,44.13333342,-0.895020049,-1.135293149
5/26/2021,AAPL,125.5541458,126.8499985,127.3899994,126.4199982,126.9599991,56575900,124.8929619,125.3399303,42.27885602,-0.821399756,-1.009397305
5/27/2021,AAPL,124.0001831,125.2799988,127.6399994,125.0800018,126.4400024,94625600,124.9236465,125.0963399,46.13191475,-0.878273435,-1.09682126
5/28/2021,AAPL,123.3370285,124.6100006,125.8000031,124.5500031,125.5699997,71311100,124.6425491,124.7764651,46.77490936,-0.965705044,-1.228815641
6/1/2021,AAPL,123.0103836,124.2799988,125.3499985,123.9400024,125.0800018,67637100,124.4455811,124.4553594,54.71133449,-1.049247916,-1.349504289
6/2/2021,AAPL,123.7824249,125.0599976,125.2399979,124.0500031,124.2799988,59278900,124.4663673,124.3330077,50.46404156,-1.041175393,-1.321705269
6/3/2021,AAPL,122.2779617,123.5400009,124.8499985,123.1299973,124.6800003,76229200,124.3525421,123.9593629,36.46365189,-1.142964663,-1.470946287
6/4/2021,AAPL,124.6039581,125.8899994,126.1600037,123.8499985,124.0699997,75169300,124.2119942,124.0765621,48.92689312,-1.024187807,-1.266845199
6/7/2021,AAPL,124.6138535,125.9000015,126.3199997,124.8300018,126.1699982,71057600,124.2585144,124.1742514,53.87490729,-0.918668015,-1.095644378
6/8/2021,AAPL,125.4452591,126.7399979,128.4600067,126.2099991,126.5999985,74403800,124.2228821,124.4053437,57.04513276,-0.75921869,-0.847916055
6/9/2021,AAPL,125.8312683,127.1299973,127.75,126.5199966,127.2099991,56877900,124.2456467,124.6646027,49.31485171,-0.594855732,-0.603250047
6/10/2021,AAPL,124.8217087,126.1100006,128.1900024,125.9400024,127.0199966,71186400,124.172403,124.6931675,52.99275387,-0.539821388,-0.540193487
6/11/2021,AAPL,126.0490265,127.3499985,127.4400024,126.0999985,126.5299988,53522400,124.3772873,124.9396873,51.17195585,-0.392663454,-0.330948245
6/14/2021,AAPL,129.147049,130.4799957,130.5399933,127.0699997,127.8199997,96906500,124.9582893,125.7046621,62.72147653,-0.025799846,0.219030413
6/15/2021,AAPL,128.3156281,129.6399994,130.6000061,129.3899994,129.9400024,62746300,125.4888138,126.1793832,59.37827929,0.195608468,0.518487022
6/16/2021,AAPL,128.8204346,130.1499939,130.8899994,128.4600067,130.3699951,91815000,125.9926147,126.6595744,67.58465421,0.407110665,0.796185947
6/17/2021,AAPL,130.4436951,131.7899933,132.5500031,129.6499939,129.8000031,96721700,126.8091881,127.3475963,74.19860151,0.697651322,1.194484864
6/18/2021,AAPL,129.1272736,130.4600067,131.5099945,130.2400055,130.7100067,108953300,127.2615196,127.671174,69.48205556,0.812331181,1.306063676
6/21/2021,AAPL,130.9484863,132.3000031,132.4100037,129.2100067,130.3000031,79663300,127.8949829,128.267049,71.40857513,1.038187786,1.598685315
6/22/2021,AAPL,132.6112976,133.9799957,134.0800018,131.6199951,132.1300049,74783600,128.6115868,129.0569124,80.58556118,1.335941221,2.001132599
6/23/2021,AAPL,132.3341827,133.6999969,134.3200073,133.2299957,133.7700043,60214200,129.2618782,129.6527797,76.07149146,1.531895018,2.234698735
6/24/2021,AAPL,132.0471191,133.4100037,134.6399994,132.9299927,134.4499969,68711000,129.9844193,130.0881141,74.66698381,1.645064554,2.338455112
6/25/2021,AAPL,131.7501831,133.1100006,133.8899994,132.8099976,133.4600067,70783700,130.5545349,130.3903085,71.74869636,1.691297398,2.343276139
6/28/2021,AAPL,133.4031219,134.7799988,135.25,133.3500061,133.4100037,62111300,130.9801422,130.9380928,74.0228352,1.840093518,2.520268243
6/29/2021,AAPL,134.9373016,136.3300018,136.4900055,134.3500061,134.8000031,64556100,131.6423096,131.6652216,81.00682127,2.058077498,2.807218576
6/30/2021,AAPL,135.5608673,136.9600067,137.4100037,135.8699951,136.1699982,63261400,132.3163528,132.3735209,80.27455104,2.255148209,3.056703663
7/1/2021,AAPL,135.8677063,137.2700043,137.3300018,135.7599945,136.6000061,52485800,132.858754,133.0088273,75.99611589,2.408323938,3.234858446
7/2/2021,AAPL,138.5302124,139.9600067,140,137.75,137.8999939,78852600,133.7990479,134.0127155,84.57422437,2.713269307,3.65416578
7/6/2021,AAPL,140.5691833,142.0200043,143.1499939,140.0700073,140.0700073,108181800,134.7611176,135.2048006,86.03202512,3.083910097,4.167376514
7/7/2021,AAPL,143.0931091,144.5700073,144.8899994,142.6600037,143.5399933,104911600,135.8092987,136.6390385,86.76624441,3.540482398,4.803609153
7/8/2021,AAPL,141.7767181,143.2400055,144.0599976,140.6699982,141.5800018,105575500,136.7535522,137.5731621,86.76639894,3.752841362,5.037962401
7/9/2021,AAPL,143.6275787,145.1100006,145.6499939,142.6499939,142.75,99890800,137.9115982,138.6739651,86.78925755,4.024092467,5.369984093
7/12/2021,AAPL,143.0238495,144.5,146.3200073,144,146.2100067,76299700,139.0389648,139.4648532,82.23389664,4.14259327,5.460345432
7/13/2021,AAPL,144.1521912,145.6399994,147.4600067,143.6300049,144.0299988,100827100,140.1138718,140.3170964,84.70109751,4.278233343,5.588468341
7/14/2021,AAPL,147.6263123,149.1499939,149.5700073,147.6799927,148.1000061,127050800,141.3827728,141.6460448,88.49713988,4.612877585,6.038053168
7/15/2021,AAPL,146.9631805,148.4799957,150,147.0899963,149.2400055,106820300,142.5230042,142.6127967,86.91702978,4.769596705,6.198120587
7/16/2021,AAPL,144.894516,146.3899994,149.7599945,145.8800049,148.4600067,93251400,143.4256851,143.0276548,77.33875722,4.673010701,5.964369717
7/19/2021,AAPL,140.9947968,142.4499969,144.0700073,141.6699982,143.75,121434600,143.6721436,142.6580442,62.93966665,4.233003529,5.211791317
7/20/2021,AAPL,144.6569672,146.1499939,147.1000061,142.9600067,143.4600067,96350000,144.0809219,143.0214848,67.21670399,4.132160925,5.038268738
7/21/2021,AAPL,143.9146271,145.3999939,146.1300049,144.6300049,145.5299988,74993500,144.1630737,143.1838743,65.01393439,3.946846213,4.741613183
7/22/2021,AAPL,145.3003387,146.8000031,148.1999969,145.8099976,145.9400024,77338200,144.5154358,143.568686,63.26134976,3.867216988,4.626116327
7/23/2021,AAPL,147.0423431,148.5599976,148.7200012,146.9199982,147.5500031,71447400,144.8569122,144.20026,62.82825453,3.899719058,4.691388224
7/26/2021,AAPL,147.4679871,148.9900055,149.8300018,147.6999969,148.2700043,72434100,145.301326,144.7943922,59.4507213,3.914696154,4.723834025
7/27/2021,AAPL,145.2706451,146.7700043,149.2100067,145.5500031,149.1199951,104818600,145.4131714,144.8809837,57.26611933,3.706534686,4.401185195
7/28/2021,AAPL,143.4989166,144.9799957,146.9700012,142.5399933,144.8099976,118931200,145.0004318,144.6296987,49.75169731,3.359873143,3.873878568
7/29/2021,AAPL,144.1521912,145.6399994,146.5500031,144.5800018,144.6900024,56699500,144.7193329,144.5428792,52.33530869,3.102095352,3.508153532
7/30/2021,AAPL,144.3699341,145.8600006,146.3300018,144.1100006,144.3800049,70440600,144.6668747,144.5114346,50.45095635,2.882150716,3.212692489
8/2/2021,AAPL,144.0334167,145.5200043,146.9499969,145.25,146.3600006,62880000,144.9707367,144.4245223,40.99593614,2.65014,2.90386089
8/3/2021,AAPL,145.8546295,147.3600006,148.0399933,145.1799927,145.8099976,64786600,145.0905029,144.6845418,47.3436231,2.583444451,2.86141269
8/4/2021,AAPL,145.4488068,146.9499969,147.7899933,146.2799988,147.2700043,56368300,145.2439209,144.823499,51.40344568,2.469376113,2.736474792
8/5/2021,AAPL,145.5576935,147.0599976,147.8399963,146.1699982,146.9799957,46397700,145.2696564,144.9569889,64.52814455,2.360551297,2.61709924
8/6/2021,AAPL,144.8638,146.1399994,147.1100006,145.6300049,146.3500061,54126800,145.0518021,144.9400455,50.77909674,2.193035965,2.402522238
8/9/2021,AAPL,144.8142242,146.0899963,146.6999969,145.5200043,146.1999969,48908700,144.7864258,144.9171689,53.725482,2.032845145,2.201740441
8/10/2021,AAPL,144.3285065,145.6000061,147.7100067,145.3000031,146.4400024,69023100,144.6922119,144.8101394,45.64362412,1.845426755,1.959230562
8/11/2021,AAPL,144.5862427,145.8600006,146.7200012,145.5299988,146.0500031,48493500,144.8009445,144.7694309,37.20001965,1.698118477,1.783023444
8/12/2021,AAPL,147.5897827,148.8899994,149.0500031,145.8399963,146.1900024,72282600,145.1447037,145.2822221,50.5431293,1.80295127,2.00430641
8/13/2021,AAPL,147.7979431,149.1000061,149.4400024,148.2700043,148.9700012,59375000,145.4875046,145.7396259,62.40805068,1.881144031,2.164738841
8/16/2021,AAPL,149.8003082,151.1199951,151.1900024,146.4700012,148.5399933,103296000,146.0641937,146.4779318,80.22518852,2.080700526,2.503656123
8/17/2021,AAPL,148.8784637,150.1900024,151.6799927,149.0899963,150.2299957,92229700,146.3665771,146.9143922,72.1566551,2.139799424,2.601530868
8/18/2021,AAPL,145.0818787,146.3600006,150.7200012,146.1499939,149.8000031,86326000,146.3298843,146.5812079,52.53815143,1.858856763,2.157402347
8/19/2021,AAPL,145.4189148,146.6999969,148,144.5,145.0299988,86960300,146.3160065,146.3698819,54.83568279,1.644447389,1.838898193
8/20/2021,AAPL,146.8958893,148.1900024,148.5,146.7799988,147.4400024,60549600,146.5192154,146.4655196,53.71541101,1.575543527,1.761715125
8/23/2021,AAPL,148.4026184,149.7100067,150.1900024,147.8899994,148.3099976,60131800,146.8780548,146.8177194,59.75967321,1.623798551,1.868178751
8/24/2021,AAPL,148.3134003,149.6199951,150.8600006,149.1499939,149.4499969,48606400,147.2765442,147.0896614,59.17721015,1.635983263,1.908129058
8/25/2021,AAPL,147.0644073,148.3600006,150.3200073,147.8000031,149.8099976,58991300,147.5243607,147.0850697,57.05988182,1.527251563,1.752172985
8/26/2021,AAPL,146.2515717,147.5399933,149.1199951,147.5099945,148.3500061,48597200,147.3905396,146.9335246,54.38435495,1.359816932,1.508334935
8/27/2021,AAPL,147.3023224,148.6000061,148.75,146.8300018,147.4799957,55802400,147.3409775,147.0005788,58.73910933,1.296959795,1.437684963
8/30/2021,AAPL,151.7828217,153.1199951,153.4900055,148.6100006,149,90956700,147.5392288,147.8700775,67.01020204,1.590350384,1.92826267
8/31/2021,AAPL,150.5041199,151.8300018,152.8000031,151.2899933,152.6600037,86453100,147.7017944,148.3489943,57.50835842,1.700086687,2.102065178
9/1/2021,AAPL,151.1781769,152.5099945,154.9799957,152.3399963,152.8300018,80313700,148.3114243,148.8633911,58.50785968,1.820459014,2.284547152
9/2/2021,AAPL,152.3082123,153.6499939,154.7200012,152.3999939,153.8699951,71115500,149.000354,149.4897222,56.59625467,1.984166922,2.528174359
9/3/2021,AAPL,152.9525299,154.3000031,154.6300049,153.0899963,153.7599945,57808700,149.6060181,150.1193236,60.83808745,2.141214963,2.752320662
9/7/2021,AAPL,155.3216705,156.6900024,157.2599945,154.3899994,154.9700012,82278300,150.2979233,151.0652049,79.57113293,2.428847916,3.175915679
9/8/2021,AAPL,153.7554626,155.1100006,157.0399933,153.9799957,156.9799957,74420200,150.8421295,151.5543427,72.50065157,2.501582725,3.245413127
9/9/2021,AAPL,152.7245483,154.0700073,156.1100006,153.9499969,155.4900055,57305700,151.4081436,151.7671073,66.15181456,2.447822561,3.118993769
9/10/2021,AAPL,147.6690826,148.9700012,155.4799957,148.6999969,155,140893200,151.5498947,151.0220119,48.32212985,1.974522914,2.34252883
9/13/2021,AAPL,148.2440186,149.5500031,151.4199982,148.75,150.6300049,102404300,151.6440643,150.5169222,49.81997043,1.627066192,1.805064769
9/14/2021,AAPL,146.8265076,148.1199951,151.0700073,146.9100037,150.3500061,109296300,151.1484329,149.8459377,49.44205353,1.223222538,1.2017003
9/15/2021,AAPL,147.7285614,149.0299988,149.4400024,146.3699951,148.5599976,83281300,150.8708771,149.4609602,53.24370382,0.964839588,0.850552583
9/16/2021,AAPL,147.4906616,148.7899933,148.9700012,147.2200012,148.4400024,68034100,150.5021255,149.1027241,50.4149018,0.732429741,0.547884658
9/17/2021,AAPL,144.7845001,146.0599976,148.8200073,145.7599945,148.8200073,129868800,149.7497543,148.3175925,32.27879765,0.326119556,-0.025206294
9/20/2021,AAPL,141.6917419,142.9400024,144.8399963,141.2700043,143.8000031,123478900,148.6236755,147.1128924,29.55926248,-0.242646626,-0.838802884
9/21/2021,AAPL,142.1774597,143.4299927,144.6000061,142.7799988,143.9299927,75834000,147.3092545,146.215541,28.93766851,-0.646749262,-1.36787586
9/22/2021,AAPL,144.5763245,145.8500061,146.4299927,143.6999969,144.4499969,76404300,146.3913406,145.9175016,32.92520501,-0.764621242,-1.437437803
9/23/2021,AAPL,145.5478058,146.8300018,147.0800018,145.6399994,146.6499939,64838200,145.6736664,145.8502842,33.8818435,-0.770760419,-1.345335153
9/24/2021,AAPL,145.6369781,146.9199982,147.4700012,145.5599976,145.6600037,53477900,145.4704559,145.8115013,26.58496342,-0.75967326,-1.245950964
9/27/2021,AAPL,144.1005249,145.3699951,145.9600067,143.8200073,145.4700012,74150700,145.0561066,145.5004147,26.62330804,-0.86489549,-1.347353732
9/28/2021,AAPL,140.6707611,141.9100037,144.75,141.6900024,143.25,108972300,144.4405319,144.6222958,23.84996056,-1.211077435,-1.834402118
9/29/2021,AAPL,141.5827026,142.8300018,144.4499969,142.0299988,142.4700012,74602000,143.825946,144.0696425,33.85895679,-1.395753716,-2.053165313
9/30/2021,AAPL,140.264328,141.5,144.3800049,141.2799988,143.6600037,89056700,143.1033127,143.3777672,29.69831835,-1.629706519,-2.350812345
