Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL,Percent_Changes,MACD-NEW
2021-02-11,AAPL,133.52276611328125,135.1300048828125,136.38999938964844,133.77000427246094,135.89999389648438,64280000,133.55404357910157,134.12373229874308,32.39157983873575,0.6102720391160972,0.6861936194893588,-7.395600062228483,
2021-02-12,AAPL,133.75991821289062,135.3699951171875,135.52999877929688,133.69000244140625,134.35000610351562,60145100,133.9104461669922,134.0573872890577,32.39279787619172,0.5377571288032641,0.5847419168374302,-7.147335166914018,
2021-02-16,AAPL,131.60585021972656,133.19000244140625,136.00999450683594,132.7899932861328,135.49000549316406,80576300,133.83635406494142,133.61056778389062,30.836305745662557,0.31845606031282614,0.24666906289129997,-5.316978748752212,
2021-02-17,AAPL,129.28378295898438,130.83999633789062,132.22000122070312,129.47000122070312,131.25,97918500,133.4461898803711,132.8223128422345,34.88509558167483,-0.026343813522373694,-0.28201655286736127,-3.311677809458461,
2021-02-18,AAPL,128.167236328125,129.7100067138672,130.0,127.41000366210938,129.1999969482422,96856700,133.0479721069336,131.97455660820336,43.64144418568687,-0.3776358876309871,-0.8009542738429332,-2.1517318906559666,
2021-02-19,AAPL,128.32534790039062,129.8699951171875,130.7100067138672,128.8000030517578,130.24000549316406,87668800,132.3251754760742,131.3101801032498,35.457712552667175,-0.6361401173860486,-1.1528502354489945,-1.9209153147925577,
2021-02-22,AAPL,124.5013427734375,126.0,129.72000122070312,125.5999984741211,128.00999450683594,103916400,131.26197509765626,130.07086047647692,24.16315845766215,-1.1156542048649953,-1.8546653149688552,1.3666745513106437,-0.2237616885264073
2021-02-23,AAPL,124.3630142211914,125.86000061035156,126.70999908447266,118.38999938964844,123.76000213623047,158273000,130.17011947631835,129.03214503799114,25.535025930003272,-1.4881519143589799,-2.36141908831263,1.691565377907325,-0.29512336323286165
2021-02-24,AAPL,123.85908508300781,125.3499984741211,125.55999755859375,122.2300033569336,124.94000244140625,111039900,129.11679916381837,128.0909027283469,4.9839467928969725,-1.800288316558749,-2.760809654078784,2.3371883845254775,-0.2456750386542961
2021-02-25,AAPL,119.55094909667969,120.98999786376953,126.45999908447266,120.54000091552734,124.68000030517578,148199500,127.69392929077148,126.53725749303122,3.830426086353725,-2.349183470463373,-3.537019182670136,6.326136721833999,-0.0900673042234697
2021-02-26,AAPL,119.81773376464844,121.26000213623047,124.8499984741211,121.19999694824219,122.58999633789062,164560400,126.3234260559082,125.31492958375215,4.504381972053025,-2.731457871225871,-4.024525622074137,6.434380893254166,-0.3094290705036975
2021-03-01,AAPL,126.27006530761719,127.79000091552734,127.93000030517578,122.79000091552734,123.75,116307900,125.57444076538086,125.48865997005842,32.046552367585434,-2.508071208446694,-3.5361603541491604,1.1119786930522169,-0.7396863936727581
2021-03-02,AAPL,123.6318130493164,125.12000274658203,128.72000122070312,125.01000213623047,128.41000366210938,102260900,124.77703704833985,125.1509411459408,29.397719336471354,-2.5059729295489745,-3.444391983499827,3.417791501943056,-0.7720367510551883
2021-03-03,AAPL,120.60820007324219,122.05999755859375,125.70999908447266,121.83999633789062,124.80999755859375,112966300,123.90947875976562,124.32476746680136,26.415479850705665,-2.7073043589167014,-3.695304026676382,6.273977769649871,-0.39943225080212613
2021-03-04,AAPL,118.701171875,120.12999725341797,123.5999984741211,118.62000274658203,121.75,178155000,122.96287231445312,123.30207195792178,24.10662029126533,-2.9804659070227046,-4.0594659987107775,8.254424191005064,-0.8256787025678706
2021-03-05,AAPL,119.97582244873047,121.41999816894531,121.94000244140625,117.56999969482422,120.9800033569336,153766600,122.1279197692871,122.69719112362219,29.36837817215637,-3.0619266219708265,-4.110683036727934,7.265054466943058,-0.522974754593802
2021-03-08,AAPL,114.97601318359375,116.36000061035156,121.0,116.20999908447266,120.93000030517578,154376600,121.17538681030274,121.29313510569024,26.810244311757245,-3.477004619192897,-4.703370803017265,12.065157430120955,-0.254643082075955
2021-03-09,AAPL,119.6497573852539,121.08999633789062,122.05999755859375,118.79000091552734,119.02999877929688,129525800,120.70406112670898,120.99430337417458,37.62712145208501,-3.4001852092672635,-4.493737714663894,7.772426953048712,-0.8249759440432998
2021-03-10,AAPL,118.55296325683594,119.9800033569336,122.16999816894531,119.44999694824219,121.69000244140625,111943300,120.1734489440918,120.55037986177305,36.204454900092,-3.3862535790588737,-4.406819947312755,8.853728695343731,-0.42824222887841895
2021-03-11,AAPL,120.5093994140625,121.95999908447266,123.20999908447266,121.26000213623047,122.54000091552734,103026500,120.26929397583008,120.5429282739829,44.06358610229498,-3.18441009474752,-4.033993494851288,7.2140603564445165,1.385106333855865
2021-03-12,AAPL,119.59046173095703,121.02999877929688,121.16999816894531,119.16000366210938,120.4000015258789,88105100,120.24656677246094,120.36974118075065,43.056382949899344,-3.061524801530652,-3.811598864745889,8.053994520305345,0.5349087120778077
2021-03-15,AAPL,122.51525115966797,123.98999786376953,124.0,120.41999816894531,121.41000366210938,92403800,119.87108535766602,120.75985483724173,48.176392874249146,-2.7019365504497586,-3.2267018195070847,5.443575590529334,-0.3809196378231369
2021-03-16,AAPL,124.07646179199219,125.56999969482422,127.22000122070312,124.72000122070312,125.69999694824219,115227900,119.9155502319336,121.36290075890322,56.67493752511261,-2.2673328746987096,-2.5514269712296453,4.037226948370371,-0.8403367155131238
2021-03-17,AAPL,123.2761001586914,124.76000213623047,125.86000061035156,122.33999633789062,124.05000305175781,111932600,120.18234024047851,121.71076769074405,55.04739880856596,-1.9636956073862706,-2.1130425679400417,4.6369695921340295,0.2957901171965744
2021-03-18,AAPL,119.0964126586914,120.52999877929688,123.18000030517578,120.31999969482422,122.87999725341797,121229700,120.22186431884765,121.23541644189643,38.86772230548859,-2.0311944916055467,-2.2775370141449827,8.105742151795347,-1.6725309675989568
2021-03-19,AAPL,118.56283569335938,119.98999786376953,121.43000030517578,119.68000030517578,119.9000015258789,185549500,120.08056564331055,120.74948098468916,41.59628102279019,-2.1027547527659607,-2.4317967476197424,8.483245376892254,1.1941175725093436
2021-03-22,AAPL,121.92239379882812,123.38999938964844,123.87000274658203,120.26000213623047,120.33000183105469,111912300,120.77520370483398,120.96274205566462,52.18394279668985,-1.8706893504671882,-2.090594670268686,5.2964047935085246,0.6956739346147015
2021-03-23,AAPL,121.08250427246094,122.54000091552734,124.23999786376953,122.13999938964844,123.33000183105469,95467100,120.9184783935547,120.98451735468632,54.08782513991609,-1.7336414070707775,-1.9116538159057654,5.8917486414754,1.6567722883232838
2021-03-24,AAPL,118.66163635253906,120.08999633789062,122.9000015258789,120.06999969482422,122.81999969482422,88530500,120.929345703125,120.56216979192236,47.88755045418493,-1.797199297637647,-2.0530781641496105,7.8020797153789445,0.9326824775588225
2021-03-25,AAPL,119.15568542480469,120.58999633789062,121.66000366210938,119.0,119.54000091552734,98844700,120.79397430419922,120.30644260593283,58.091324731186745,-1.7875120113685057,-2.065432688623403,7.0969757878540065,2.0876439065116945
2021-03-26,AAPL,119.76831817626953,121.20999908447266,121.4800033569336,118.91999816894531,120.3499984741211,94071200,120.81175994873047,120.20860093793115,50.29447528277647,-1.71116993455,-1.9671913430082526,6.264559589877599,2.2556049778641114
2021-03-29,AAPL,119.94618225097656,121.38999938964844,122.58000183105469,120.7300033569336,121.6500015258789,80819200,120.55485305786132,120.16088810522251,53.307575704017175,-1.617786846902618,-1.842899348501419,5.891766263276489,1.2814297387353613
2021-03-30,AAPL,118.4738998413086,119.9000015258789,120.4000015258789,118.86000061035156,120.11000061035156,85671900,119.99459686279297,119.85416115606725,45.041788509260705,-1.6425389224426823,-1.907744116379348,6.9366259909960135,-0.9048107952924285
2021-03-31,AAPL,120.69713592529297,122.1500015258789,123.5199966430664,121.1500015258789,121.6500015258789,118323800,119.73670043945313,120.00743003603134,52.523409770599436,-1.4673401118591727,-1.6489271667678906,4.807595104471567,-0.8003139520156849
2021-04-01,AAPL,121.53702545166016,123.0,124.18000030517578,122.48999786376953,123.66000366210938,75089100,119.98076171875,120.28553939218311,47.484804363264615,-1.2468758118367589,-1.327512057190134,3.8609261380912376,1.0843011092569461
2021-04-05,AAPL,124.40254211425781,125.9000015258789,126.16000366210938,123.06999969482422,123.87000274658203,88651200,120.56473236083984,121.03408776133605,50.75438947588034,-0.8330161244066261,-0.7105915929893172,1.262990812818514,0.4127125064488708
2021-04-06,AAPL,124.70885467529297,126.20999908447266,127.12999725341797,125.6500015258789,126.5,80171300,120.84337844848633,121.70222896732056,53.42881841228043,-0.47502382866976234,-0.20477193683350947,0.828225050628077,-0.7244526404220596
2021-04-07,AAPL,126.37875366210938,127.9000015258789,127.91999816894531,125.13999938964844,125.83000183105469,83466700,121.37300338745118,122.55250802447965,70.15076459262787,-0.05677172813958009,0.38230096225434806,-0.6931645150652294,-0.18284427459647448
2021-04-08,AAPL,128.80947875976562,130.36000061035156,130.38999938964844,128.52000427246094,128.9499969482422,88844600,122.38778762817383,123.69014108140334,75.64326272179997,0.46432268213300176,1.1163466641146726,-2.718368239983184,0.1470832774150769
2021-04-09,AAPL,131.4180908203125,133.0,133.0399932861328,129.47000122070312,129.8000030517578,106686700,123.61402816772461,125.09522488747045,74.68522744924891,1.0742416389264093,1.9707483778549033,-4.66838898502693,0.1512549921824079
2021-04-12,AAPL,129.67904663085938,131.24000549316406,132.85000610351562,130.6300048828125,132.52000427246094,91420000,124.6051010131836,125.928648010397,71.32602575960499,1.4017749932669972,2.3559337282652137,-3.4580196657208644,-0.18039323053194564
2021-04-13,AAPL,132.83108520507812,134.42999267578125,134.66000366210938,131.92999267578125,132.44000244140625,91266500,125.89359130859376,127.18363780821306,83.97205751143439,1.8926772483495995,3.001977998565124,-5.686417234659334,0.29590897310392583
2021-04-14,AAPL,130.4596405029297,132.02999877929688,135.0,131.66000366210938,134.94000244140625,87222800,127.09216537475587,127.77927513437166,74.85443534379235,2.067310588837074,3.1380507916704516,-3.873209710212034,0.3798888421285085
2021-04-15,AAPL,132.90025329589844,134.5,135.0,133.63999938964844,133.82000732421875,89347100,128.3124771118164,128.71036267723608,76.73615194370883,2.374476717938464,3.498810033173328,-5.615169710362556,0.7013805502673619
2021-04-16,AAPL,132.56431579589844,134.16000366210938,134.6699981689453,133.27999877929688,134.3000030517578,84922400,129.41520614624022,129.41108179824516,75.55999958988076,2.561345951611173,3.671858808095436,-5.323968406801849,0.5221147462963658
2021-04-19,AAPL,133.23619079589844,134.83999633789062,135.47000122070312,133.33999633789062,133.50999450683594,94264200,130.2985710144043,130.10655646367155,80.8854365492961,2.731957855642051,3.8299551406384325,-5.624837446990972,0.6083531206439187
2021-04-20,AAPL,131.5267791748047,133.11000061035156,135.52999877929688,131.80999755859375,135.02000427246094,94812300,130.98036346435546,130.36477886659475,73.16079101956491,2.6985362040838083,3.6753823440245412,-4.202865461858337,0.9262338793160633
2021-04-21,AAPL,131.9121551513672,133.5,133.75,131.3000030517578,132.36000061035156,68847100,131.53370361328126,130.6461200911215,72.6261507068664,2.672238555839442,3.554804373747089,-4.216613774791076,1.2203535803881693
2021-04-22,AAPL,130.3707275390625,131.94000244140625,134.14999389648438,131.41000366210938,133.0399932861328,84566500,131.68982849121093,130.5960487061026,63.81441330719689,2.4985361661663887,3.2189835870658214,-2.8781282079131896,0.3569125455719285
2021-04-23,AAPL,132.722412109375,134.32000732421875,135.1199951171875,132.16000366210938,132.16000366210938,78657500,131.82026062011718,130.9826603092558,66.95880566437202,2.5210977710284794,3.218174274600784,-4.416799569315708,0.9882284162821862
2021-04-26,AAPL,133.1176300048828,134.72000122070312,135.05999755859375,133.55999755859375,134.8300018310547,66905100,132.16411895751952,131.37083667939817,65.06704738440646,2.5414875384325626,3.2195360006553813,-4.45124579937384,-0.2512627826757386
2021-04-27,AAPL,132.7915802001953,134.38999938964844,135.41000366210938,134.11000061035156,135.00999450683594,66015800,132.16016845703126,131.62915371685304,59.85206158144223,2.5025348310718982,3.1317914542787264,-3.915760206867753,0.3693363997174331
2021-04-28,AAPL,131.9912109375,133.5800018310547,135.02000427246094,133.0800018310547,134.30999755859375,107760100,132.31332550048828,131.69498230944623,51.588840769412265,2.3797676954052065,2.9196943692872424,-3.018671720282524,-0.10462330380925128
2021-04-29,AAPL,131.8923797607422,133.47999572753906,137.07000732421875,132.4499969482422,136.47000122070312,151101000,132.21253814697266,131.73087275826836,56.65259228748273,2.2485874705887454,2.7068701088230114,-2.629561333251738,-0.10215590836927799
2021-04-30,AAPL,129.89642333984375,131.4600067138672,133.55999755859375,131.07000732421875,131.77999877929688,109839500,131.94574890136718,131.3973364765592,40.66276978897183,1.9612284204890784,2.25802260754719,-0.7120165508971482,-1.110761203814849
2021-05-03,AAPL,130.96356201171875,132.5399932861328,134.07000732421875,131.8300018310547,132.0399932861328,75135100,131.7184860229492,131.31846838743556,51.80324749838491,1.7987331969870297,2.026332374731595,-1.0809399497073318,-0.8956031028660761
2021-05-04,AAPL,126.329345703125,127.8499984741211,131.49000549316406,126.69999694824219,131.19000244140625,137564700,131.19874267578126,130.4113551287506,30.110953124004183,1.2817751646238662,1.2416452503065045,2.9745113812418125,-1.6185759995527789
2021-05-05,AAPL,126.57637786865234,128.10000610351562,130.4499969482422,127.97000122070312,129.1999969482422,84000900,130.66516494750977,129.7140865087386,31.723971033859613,0.8818277614535077,0.6731020233249865,3.249497803547901,-0.22381588483453962
2021-05-06,AAPL,128.19686889648438,129.74000549316406,129.75,127.12999725341797,127.88999938964844,78128300,130.44777908325196,129.4382287522299,35.46707785695634,0.687542006961678,0.44590391405895957,2.4390046154401626,-0.1795887285489846
2021-05-07,AAPL,128.8798370361328,130.2100067138672,131.25999450683594,129.47999572753906,130.85000610351562,78973300,130.06352157592772,129.33670298300905,41.838233479859376,0.5819086356369212,0.3569479724485234,2.434514379465452,-0.4640359534098055
2021-05-10,AAPL,125.55415344238281,126.8499984741211,129.5399932861328,126.80999755859375,129.41000366210938,88071200,129.30717391967772,128.64896668816505,33.48342693379966,0.2275014388903287,-0.13274090475968592,5.801331143010971,-0.786710869644891
2021-05-11,AAPL,124.62374877929688,125.91000366210938,126.2699966430664,122.7699966430664,123.5,126142800,128.4903907775879,127.91710887372753,34.583023527445846,-0.12690469749099975,-0.6105796772566663,7.211232654801687,-0.6517117402299795
2021-05-12,AAPL,121.51581573486328,122.7699966430664,124.63999938964844,122.25,123.4000015258789,112172300,127.44285125732422,126.7532373772466,21.13824057263868,-0.6508238469371435,-1.346613861716719,10.573707698028231,-1.0302489533101116
2021-05-13,AAPL,123.69334411621094,124.97000122070312,126.1500015258789,124.26000213623047,124.58000183105469,105861300,126.6229476928711,126.19689314144094,27.785617352980367,-0.8803201273111654,-1.5977855789632827,9.068846541654633,-0.4299504637393637
2021-05-14,AAPL,126.14800262451172,127.44999694824219,127.88999938964844,125.8499984741211,126.25,81918000,126.24810562133788,126.1880039564594,35.74846962088775,-0.8544294837280262,-1.4511998379640119,7.476143627455639,-1.911706671062389
2021-05-17,AAPL,124.98006439208984,126.2699966430664,126.93000030517578,125.16999816894531,126.81999969482422,74244600,125.649755859375,125.96837857939477,35.19264921386461,-0.9175081894480854,-1.4681198931525472,8.973103030490241,-1.262817303178589
2021-05-18,AAPL,123.57456970214844,124.8499984741211,126.98999786376953,124.77999877929688,126.55999755859375,63342900,125.37427825927735,125.53314059891714,33.349376173915616,-1.0685154321152055,-1.6358083382915822,10.737689338163646,-0.24238398566370842
2021-05-19,AAPL,123.41621398925781,124.69000244140625,124.91999816894531,122.86000061035156,123.16000366210938,92612000,125.05826187133789,125.14824484968297,36.00118289101384,-1.1872714764241579,-1.7557098345769049,11.47993219756422,0.12267693086556575
2021-05-20,AAPL,126.00943756103516,127.30999755859375,127.72000122070312,125.0999984741211,125.2300033569336,76857100,124.83951873779297,125.30482534332955,39.965621666968985,-1.0600338356105965,-1.492069970908858,9.752316129873012,-1.128700343077453
2021-05-21,AAPL,124.14865112304688,125.43000030517578,128.0,125.20999908447266,127.81999969482422,79295400,124.36640014648438,125.09461184799294,45.03557515864884,-1.096625567763553,-1.5089168953199987,11.830236353406002,-1.046184123881916
2021-05-24,AAPL,125.80158233642578,127.0999984741211,127.94000244140625,125.94000244140625,126.01000213623047,63092900,124.39114303588867,125.22315193716902,48.35657882856995,-0.9810031374252048,-1.290953750377355,10.76318517757072,-1.929747385010789
2021-05-25,AAPL,125.60364532470703,126.9000015258789,128.32000732421875,126.31999969482422,127.81999969482422,72009500,124.48913269042968,125.29233255324799,44.13338375582331,-0.8950185976046754,-1.1352910291709435,11.344617665953697,-0.20470726854764412
2021-05-26,AAPL,125.55415344238281,126.8499984741211,127.38999938964844,126.41999816894531,126.95999908447266,56575900,124.89296646118164,125.33993635136426,42.278835260353944,-0.8213982250678526,-1.0093951299666628,11.758236830204767,1.1652792196669437
2021-05-27,AAPL,124.00017547607422,125.27999877929688,127.63999938964844,125.08000183105469,126.44000244140625,94625600,124.92364959716797,125.09634346456373,46.13187550086801,-0.8782730746055307,-1.0968209977214656,13.559500261419194,0.44022313892362025
2021-05-28,AAPL,123.33702850341797,124.61000061035156,125.80000305175781,124.55000305175781,125.56999969482422,71311100,124.64255218505859,124.77646801666995,46.77490679267069,-0.9657049968501639,-1.2288158379399476,14.572933001716173,-0.15577685367041946
2021-06-01,AAPL,123.0103988647461,124.27999877929688,125.3499984741211,123.94000244140625,125.08000183105469,67637100,124.44558563232422,124.455364534163,54.7113643437344,-1.0492468985496828,-1.3495029023856517,15.225029608955055,-0.010480890400688878
2021-06-02,AAPL,123.78243255615234,125.05999755859375,125.23999786376953,124.05000305175781,124.27999877929688,59278900,124.46637191772462,124.3330132653281,50.46404250670698,-1.0411742353700078,-1.3217036907849717,14.862464139170694,1.2620685999215784
2021-06-03,AAPL,122.27796173095703,123.54000091552734,124.8499984741211,123.12999725341797,124.68000030517578,76229200,124.35254669189453,123.95936753154204,36.46363717914828,-1.1429640170892554,-1.4709455508674836,16.625083443994047,0.1776435126851737
2021-06-04,AAPL,124.60395812988281,125.88999938964844,126.16000366210938,123.8499984741211,124.06999969482422,75169300,124.2119987487793,124.07656582221722,48.926892043121185,-1.024187568655023,-1.2668450978430883,14.79751091256539,0.9654351667271894
2021-06-07,AAPL,124.61385345458984,125.9000015258789,126.31999969482422,124.83000183105469,126.16999816894531,71057600,124.25851898193359,124.17425448269482,53.874881785415425,-0.9186680992540346,-1.095644747826995,15.080641061567112,0.6754058280129127
2021-06-08,AAPL,125.44526672363281,126.73999786376953,128.4600067138672,126.20999908447266,126.5999984741211,74403800,124.2228874206543,124.40534761750027,57.04516283663163,-0.7592184173600884,-0.8479158084624032,14.574313187687585,0.5186641064788494
2021-06-09,AAPL,125.8312759399414,127.12999725341797,127.75,126.5199966430664,127.20999908447266,56877900,124.24565048217774,124.66460731257168,49.31488238795043,-0.5948551829788755,-0.6032493475241125,14.541489032763105,-0.3054886563244523
2021-06-10,AAPL,124.82170104980469,126.11000061035156,128.19000244140625,125.94000244140625,127.0199966430664,71186400,124.17240524291992,124.69316981025781,52.99271844718603,-0.539821845527527,-0.5401943832042946,15.786511073636333,-0.44562911789215204
2021-06-11,AAPL,126.04903411865234,127.3499984741211,127.44000244140625,126.0999984741211,126.52999877929688,53522400,124.37729110717774,124.93969059365453,51.171988122823485,-0.3926634784115919,-0.3309483890578093,14.957138372654107,-0.3700404448324772
2021-06-14,AAPL,129.14703369140625,130.47999572753906,130.5399932861328,127.06999969482422,127.81999969482422,96906500,124.95829162597656,125.70466206610571,62.72131822897426,-0.025801356108814844,0.21902794720546126,12.41399351117349,0.1858980669993659
2021-06-15,AAPL,128.31565856933594,129.63999938964844,130.60000610351562,129.38999938964844,129.94000244140625,62746300,125.48881759643555,126.17938870312403,59.378381684893945,0.19560946278393487,0.5184886356437062,13.194002192415255,-0.4282970598752147
2021-06-16,AAPL,128.82041931152344,130.14999389648438,130.88999938964844,128.4600067138672,130.3699951171875,91815000,125.99261627197265,126.65957608652513,67.5847542501138,0.4071099593300005,0.7961847957039367,12.844716089962832,0.7360761294900497
2021-06-17,AAPL,130.44366455078125,131.7899932861328,132.5500030517578,129.64999389648438,129.8000030517578,96721700,126.80918655395507,127.3475921710007,74.19867412335364,0.6976480746408242,1.194479759920469,11.523990547084674,0.5180565026265803
2021-06-18,AAPL,129.1272735595703,130.4600067138672,131.50999450683594,130.24000549316406,130.7100067138672,108953300,127.26151809692382,127.67117060531125,69.48215929550989,0.8123284138750648,1.306059561821499,12.799774140416991,0.6982827953928166
2021-06-21,AAPL,130.948486328125,132.3000030517578,132.41000366210938,129.2100067138672,130.3000030517578,79663300,127.89498138427734,128.26704619131527,71.40869959222326,1.0381854271816735,1.598681995355392,11.336896283314543,0.5955163413147229
2021-06-22,AAPL,132.61129760742188,133.97999572753906,134.0800018310547,131.6199951171875,132.1300048828125,74783600,128.61158447265626,129.05691008519395,80.58578370707181,1.33593920809885,2.0011299171291483,9.92672109501673,0.05306307020060885
2021-06-23,AAPL,132.33416748046875,133.6999969482422,134.32000732421875,133.22999572753906,133.77000427246094,60214200,129.261873626709,129.65277506617838,76.07162872457825,1.5318920819834432,2.2346946435676784,10.139001695598232,0.39276003406445004
2021-06-24,AAPL,132.047119140625,133.41000366210938,134.63999938964844,132.92999267578125,134.4499969482422,68711000,129.98441543579102,130.08811035245657,74.66718446118604,1.645062145571785,2.338451959194657,10.439206949361989,1.171589755838121
2021-06-25,AAPL,131.7501983642578,133.11000061035156,133.88999938964844,132.80999755859375,133.4600067138672,70783700,130.55453186035157,130.3903081727927,71.74894056953474,1.6912966481249612,2.3432756485628374,10.96104206350557,0.5242377051407986
2021-06-28,AAPL,133.4031524658203,134.77999877929688,135.25,133.35000610351562,133.41000366210938,62111300,130.98014373779296,130.93809804426502,74.02310588037378,1.8400952923797433,2.520271654407736,9.732262238931517,0.43025140203165735
2021-06-29,AAPL,134.9373016357422,136.3300018310547,136.49000549316406,134.35000610351562,134.8000030517578,64556100,131.6423080444336,131.665225970002,81.00717928148039,2.0580787957818245,2.807220983678576,8.664107049922393,0.6435626791617853
2021-06-30,AAPL,135.5608673095703,136.9600067138672,137.41000366210938,135.8699951171875,136.1699981689453,63261400,132.31635284423828,132.37352439538913,80.27489542225334,2.2551491188927173,3.0567052911290205,8.336581264444545,-0.017297903998615378
2021-07-01,AAPL,135.86769104003906,137.27000427246094,137.3300018310547,135.75999450683594,136.60000610351562,52485800,132.85875549316407,133.00882742169722,75.99648579388868,2.4083233156809456,3.234857551901314,8.2369283495569,0.3601911407859496
2021-07-02,AAPL,138.53021240234375,139.9600067138672,140.0,137.75,137.89999389648438,78852600,133.7990493774414,134.01271560000708,84.57440767967836,2.7132687091786636,3.654164951759583,6.345614291712624,0.48038170848926226
2021-07-06,AAPL,140.5691680908203,142.02000427246094,143.14999389648438,140.07000732421875,140.07000732421875,108181800,134.76111755371093,135.20479787107422,86.0322283331921,3.0839083083948253,4.167373825612003,5.004273072392775,0.13871266634126478
